date,tweets,pos,neg
10/14/17,10,10,0
10/15/17,100000000,50000000,50000000
10/16/17,200000000,100000000,100000000
10/17/17,196000000,98000000,98000000
10/18/17,176400000,88200000,88200000
10/19/17,158760000,79380000,79380000
10/20/17,142884000,71442000,71442000
10/21/17,128595600,64297800,64297800
10/22/17,115736040,57868020,57868020
10/23/17,104162436,52081218,52081218
10/24/17,114578680,57289339.8,57289339.8
10/25/17,126036548,63018273.78,63018273.78
10/26/17,138640202,69320101.16,69320101.16
10/27/17,152504223,76252111.27,76252111.27
10/28/17,134203716,67101857.92,67101857.92
10/29/17,118099270,59049634.97,59049634.97
10/30/17,103927358,51963678.77,51963678.77
10/31/17,91456075,45728037.32,45728037.32
11/1/17,80481346,40240672.84,40240672.84
11/2/17,70823584,35411792.1,35411792.1
11/3/17,62324754,31162377.05,31162377.05
11/4/17,54845784,27422891.8,27422891.8
11/5/17,48264290,24132144.79,24132144.79
11/6/17,42472575,21236287.41,21236287.41
11/7/17,37375866,18687932.92,18687932.92
11/8/17,32890762,16445380.97,16445380.97
11/9/17,28943871,14471935.26,14471935.26
11/10/17,25470606,12735303.02,12735303.02
11/11/17,22414133,11207066.66,11207066.66
11/12/17,19724437,9862218.662,9862218.662
11/13/17,17357505,8678752.423,8678752.423
11/14/17,15274604,7637302.132,7637302.132
11/15/17,13441652,6720825.876,6720825.876
11/16/17,11828654,5914326.771,5914326.771
11/17/17,13011519,6505759.448,6505759.448
11/18/17,14312671,7156335.393,7156335.393
11/19/17,15743938,7871968.932,7871968.932
11/20/17,17318332,8659165.826,8659165.826
11/21/17,19050165,9525082.408,9525082.408
11/22/17,18669162,9334580.76,9334580.76
11/23/17,18295778,9147889.145,9147889.145
11/24/17,17929863,8964931.362,8964931.362
11/25/17,17571265,8785632.735,8785632.735
11/26/17,17219840,8609920.08,8609920.08
11/27/17,16875443,8437721.678,8437721.678
11/28/17,16537934,8268967.245,8268967.245
11/29/17,16207176,8103587.9,8103587.9
11/30/17,15883032,7941516.142,7941516.142
12/1/17,15565372,7782685.819,7782685.819
12/2/17,15254064,7627032.103,7627032.103
12/3/17,14948983,7474491.461,7474491.461
12/4/17,14650003,7325001.632,7325001.632
12/5/17,14357003,7178501.599,7178501.599
12/6/17,14069863,7034931.567,7034931.567
12/7/17,13788466,6894232.936,6894232.936
12/8/17,13512697,6756348.277,6756348.277
12/9/17,13242443,6621221.311,6621221.311
12/10/17,12977594,6488796.885,6488796.885
12/11/17,12718042,6359020.947,6359020.947
12/12/17,12463681,6231840.528,6231840.528
12/13/17,12712955,6356477.339,6356477.339
12/14/17,12967214,6483606.886,6483606.886
12/15/17,13226558,6613279.024,6613279.024
12/16/17,13491089,6745544.604,6745544.604
12/17/17,13760911,6880455.496,6880455.496
12/18/17,14036129,7018064.606,7018064.606
12/19/17,14316852,7158425.898,7158425.898
12/20/17,14603189,7301594.416,7301594.416
12/21/17,14895253,7447626.304,7447626.304
12/22/17,15193158,7596578.83,7596578.83
12/23/17,15497021,7748510.407,7748510.407
12/24/17,15806961,7903480.615,7903480.615
12/25/17,16123100,8061550.228,8061550.228
12/26/17,16445562,8222781.232,8222781.232
12/27/17,16774474,8387236.857,8387236.857
12/28/17,17109963,8554981.594,8554981.594
12/29/17,17452162,8726081.226,8726081.226
12/30/17,17801206,8900602.85,8900602.85
12/31/17,18157230,9078614.907,9078614.907
1/1/18,18520374,9260187.205,9260187.205
1/2/18,18890782,9445390.95,9445390.95
1/3/18,19268598,9634298.769,9634298.769
1/4/18,19653969,9826984.744,9826984.744
1/5/18,20047049,10023524.44,10023524.44
1/6/18,20447990,10223994.93,10223994.93
1/7/18,20856950,10428474.83,10428474.83
1/8/18,21274089,10637044.32,10637044.32
1/9/18,21699570,10849785.21,10849785.21
1/10/18,22133562,11066780.91,11066780.91
1/11/18,22576233,11288116.53,11288116.53
1/12/18,23027758,11513878.86,11513878.86
1/13/18,23488313,11744156.44,11744156.44
1/14/18,23441336,11720668.13,11720668.13
1/15/18,23394454,11697226.79,11697226.79
1/16/18,23347665,11673832.34,11673832.34
1/17/18,23300969,11650484.67,11650484.67
1/18/18,23254367,11627183.7,11627183.7
1/19/18,23207859,11603929.34,11603929.34
1/20/18,23161443,11580721.48,11580721.48
1/21/18,23115120,11557560.03,11557560.03
1/22/18,23068890,11534444.91,11534444.91
1/23/18,23022752,11511376.02,11511376.02
1/24/18,22976707,11488353.27,11488353.27
1/25/18,22930753,11465376.57,11465376.57
1/26/18,22884892,11442445.81,11442445.81
1/27/18,22839122,11419560.92,11419560.92
1/28/18,22793444,11396721.8,11396721.8
1/29/18,22747857,11373928.35,11373928.35
1/30/18,22702361,11351180.5,11351180.5
1/31/18,22656956,11328478.14,11328478.14
2/1/18,22611642,11305821.18,11305821.18
2/2/18,22566419,11283209.54,11283209.54
2/3/18,22521286,11260643.12,11260643.12
2/4/18,22476244,11238121.83,11238121.83
2/5/18,22431291,11215645.59,11215645.59
2/6/18,22386429,11193214.3,11193214.3
2/7/18,22341656,11170827.87,11170827.87
2/8/18,22296972,11148486.21,11148486.21
2/9/18,22252378,11126189.24,11126189.24
2/10/18,22207874,11103936.86,11103936.86
2/11/18,22163458,11081728.99,11081728.99
2/12/18,22119131,11059565.53,11059565.53
2/13/18,22074893,11037446.4,11037446.4
2/14/18,22030743,11015371.51,11015371.51
2/15/18,21986682,10993340.76,10993340.76
2/16/18,21942708,10971354.08,10971354.08
2/17/18,21898823,10949411.37,10949411.37
2/18/18,21855025,10927512.55,10927512.55
2/19/18,21811315,10905657.53,10905657.53
