hood,count
South Bronx,12614
Borough Park,8988
Jamaica,7662
Flatbush East Flatbush,6995
Washington Heights,6780
Bayside Little Neck Fresh Meadows,6525
Union Square Lower Manhattan,5515
Upper East Side Grammercy,5080
The Rockaways,4687
West Queens,3989
Williamsburg Bushwick,3677
Sunset Park,3594
Fordham Bronx Park,3335
Bensonhurt Bay Ridge,3264
Flushing Clearview,3000
Bedford Stuyvesant Crown Heights,2801
Ridgewood Forest Hills,2745
East Harlem,2719
Coney Island Sheepshead Bay,2578
Southwest Queens,2563
Pelham Throgs Neck,2557
Downtown BK Prospect Heights Park Slope,2274
Chelsea West Village,2027
Southeast Queens,1778
Greenpoint,1613
Northeast Bronx,1479
Upper West Side,1197
Southern Staten Island,1120
Canarsie Flatlands,871
Central Harlem Morningside Heights,833
Northern Staten Island,790
Kingsbridge Riverdale,752
East New York,718
Long Island City Astoria,587
