condition,temperature,date
outside,74,1-Aug-16
outside,74,2-Aug-16
outside,73,3-Aug-16
outside,75,4-Aug-16
outside,77,5-Aug-16
outside,80,6-Aug-16
outside,82,7-Aug-16
outside,79,8-Aug-16
outside,80,9-Aug-16
outside,81,10-Aug-16
outside,85,11-Aug-16
outside,85,12-Aug-16
outside,88,13-Aug-16
outside,89,14-Aug-16
outside,84,15-Aug-16
outside,84,16-Aug-16
outside,82,17-Aug-16
outside,79,18-Aug-16
outside,81,19-Aug-16
outside,79,20-Aug-16
outside,81,21-Aug-16
outside,75,22-Aug-16
outside,74,23-Aug-16
outside,77,24-Aug-16
outside,78,25-Aug-16
outside,83,26-Aug-16
outside,81,27-Aug-16
outside,79,28-Aug-16
outside,82,29-Aug-16
outside,76,30-Aug-16
outside,75,31-Aug-16
noAC,81,1-Aug-16
noAC,79,2-Aug-16
noAC,79.5,3-Aug-16
noAC,80,4-Aug-16
noAC,81,5-Aug-16
noAC,82,6-Aug-16
noAC,82.5,7-Aug-16
noAC,83,8-Aug-16
noAC,84,9-Aug-16
noAC,85,10-Aug-16
noAC,86,11-Aug-16
noAC,87,12-Aug-16
noAC,88,13-Aug-16
noAC,89,14-Aug-16
noAC,90,15-Aug-16
noAC,89,16-Aug-16
noAC,87,17-Aug-16
noAC,86,18-Aug-16
noAC,85,19-Aug-16
noAC,85,20-Aug-16
noAC,84,21-Aug-16
noAC,83,22-Aug-16
noAC,81,23-Aug-16
noAC,82,24-Aug-16
noAC,82,25-Aug-16
noAC,84,26-Aug-16
noAC,84,27-Aug-16
noAC,84.5,28-Aug-16
noAC,85.5,29-Aug-16
noAC,84,30-Aug-16
noAC,82,31-Aug-16
withAC,79,1-Aug-16
withAC,78,2-Aug-16
withAC,79,3-Aug-16
withAC,79,4-Aug-16
withAC,80,5-Aug-16
withAC,82,6-Aug-16
withAC,81,7-Aug-16
withAC,81,8-Aug-16
withAC,81,9-Aug-16
withAC,78,10-Aug-16
withAC,79,11-Aug-16
withAC,80,12-Aug-16
withAC,82,13-Aug-16
withAC,83,14-Aug-16
withAC,85,15-Aug-16
withAC,84,16-Aug-16
withAC,84,17-Aug-16
withAC,83,18-Aug-16
withAC,83,19-Aug-16
withAC,83,20-Aug-16
withAC,83,21-Aug-16
withAC,82,22-Aug-16
withAC,81,23-Aug-16
withAC,82,24-Aug-16
withAC,82,25-Aug-16
withAC,83,26-Aug-16
withAC,83,27-Aug-16
withAC,84,28-Aug-16
withAC,85,29-Aug-16
withAC,83,30-Aug-16
withAC,81,31-Aug-16
