 Bayside Little Neck-Fresh Meadows,6525,5,low,1
 Flushing - Clearview,3000,5,medhigh,7
 Jamaica,7662,5,medhigh,7
 Long Island City - Astoria,587,5,medhigh,6
 Ridgewood - Forest Hills,2745,5,medlow,4
 Rockaways,4687,5,medlow,3
 Southeast Queens,1778,5,low,2
 Southwest Queens,2563,5,low,2
 West Queens,3989,5,medhigh,8
 Fordham - Bronx Pk,3335,4,medlow,4
 Kingsbridge - Riverdale,752,4,low,1
 Northeast Bronx,1479,4,medlow,4
 Pelham - Throgs Neck,2557,4,medlow,3
 South Bronx,12614,4,high,11
 Bedford Stuyvesant - Crown Heights,2801,2,high,11
 Bensonhurst - Bay Ridge,3264,2,low,1
 Borough Park,8988,2,medhigh,7
 Canarsie - Flatlands,871,2,medlow,3
 Coney Island - Sheepshead Bay,2578,2,high,9
 Downtown - Heights - Slope,2274,2,medhigh,8
 East Flatbush - Flatbush,6995,2,medlow,3
 East New York,718,2,low,2
 Greenpoint,1613,2,medlow,5
 Sunset Park,3594,2,low,2
 Williamsburg - Bushwick,3677,2,medhigh,6
 Central Harlem - Morningside Heights,833,3,medlow,3
 Chelsea-Village,2027,3,medhigh,7
 East Harlem,2719,3,medhigh,8
 Union Square-Lower Manhattan,5515,3,high,9
 Upper East Side-Gramercy,5080,3,medhigh,6
 Upper West Side,1197,3,medlow,4
 Washington Heights,6780,3,medhigh,7
,,,,
Northern SI,790,1,low,0
Southern SI,1120,1,low,0
